,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,place_admin1_name,place_admin2_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,field.tree.canopy.symptoms,field.optional...did.the.tree.have.heat.damage,field.percent.canopy.affected....,field.dieback.percent,field.number.of.additional.unhealthy.trees..of.same.species..in.area..within.sight.,field.percent.of.trees..of.same.species..within.sight.that.are.unhealthy,field.other.factors...are.there.signs.or.symptoms.of.insect..diseases..or.other.damage.,field.optional...what..other.factors..were.observed.,field.optional...tree.size,field.optional...site.type,field.optional...site.location.description,field.optional...site.area.disturbance.level,field.optional...site.hydrology,field.optional...access.to.water,field.optional...slope.position,field.optional...were.there.any.other.unhealthy.plant.species.on.the.site.,field.optional...timing.of.symptoms.estimate,field.optional...estimated.time.spent.to.make.this.observation....of.minutes.,field.optional...can.we.follow.up.with.you.,field.notes,binary.tree.canopy.symptoms,reclassified.tree.canopy.symptoms,period-all-dist,period-all-nfeat-id,period-all-nfeat-period,period-eph-dist,period-eph-nfeat-id,period-eph-nfeat-period,period-int-dist,period-int-nfeat-id,period-int-nfeat-period,period-min-eph-dist,period-min-eph-nfeat-id,period-min-eph-nfeat-period,period-min-int-dist,period-min-int-nfeat-id,period-min-int-nfeat-period,period-per-dist,period-per-nfeat-id,period-per-nfeat-period,period-unk-dist,period-unk-nfeat-id,period-unk-nfeat-period
1848,141832071,Sat Nov 12 2022 15:17:20 GMT-0800 (PST),2022-11-12,2022-11-12 23:17:20 UTC,Pacific Time (US & Canada),5193672,annenewcomb,,2022-11-12T23:22:06,2022-11-13T03:12:47,research,CC-BY-NC,https://www.inaturalist.org/observations/141832071,https://inaturalist-open-data.s3.amazonaws.com/photos/243064164/medium.jpg,NA,,,1,0,false,3,"184th Ave SE, Issaquah, WA, US",47.5675910572,-122.0942181443,5,,NA,NA,5,,open,false,,,Issaquah City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,No selection,tree is dead,NA,More than 10,50,Not sure,No selection,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",No Selection,Tree does not typically have access to water in summer,Middle of a slope,No selection,No selection,,No Selection,,Unhealthy,Tree is Dead,63.27546103065981,line:148889046,Intermittent,103010.57747345723,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,63.27546103065981,line:148889046,Intermittent,63.27546103065981,line:148889046,Intermittent,63.27546103065981,line:148889046,Intermittent,118.1415065560956,line:148897487,Perennial,2699.1980283128105,polygon:148901075,Unknown
1849,141833197,Sat Nov 12 2022 15:30:55 GMT-0800 (PST),2022-11-12,2022-11-12 23:30:55 UTC,Pacific Time (US & Canada),5193672,annenewcomb,,2022-11-12T23:34:52,2022-11-13T03:12:40,research,CC-BY-NC,https://www.inaturalist.org/observations/141833197,https://inaturalist-open-data.s3.amazonaws.com/photos/243066289/medium.jpg,NA,,,1,0,false,3,"SE 43rd Pl, Issaquah, WA, US",47.5669893623,-122.094925996,5,,NA,NA,5,,open,false,,,Issaquah City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,No selection,tree is dead,NA,7-10,NA,Not sure,No selection,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",No Selection,Tree does not typically have access to water in summer,Middle of a slope,No selection,No selection,,No Selection,,Unhealthy,Tree is Dead,35.99318371926055,line:148889046,Intermittent,103072.28671466277,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,35.99318371926055,line:148889046,Intermittent,35.99318371926055,line:148889046,Intermittent,35.99318371926055,line:148889046,Intermittent,148.21011738145393,line:148897487,Perennial,2697.017767094907,polygon:148901075,Unknown
1850,141834278,Sat Nov 12 2022 15:45:43 GMT-0800 (PST),2022-11-12,2022-11-12 23:45:43 UTC,Pacific Time (US & Canada),5193672,annenewcomb,,2022-11-12T23:47:42,2022-11-13T03:12:31,research,CC-BY-NC,https://www.inaturalist.org/observations/141834278,https://inaturalist-open-data.s3.amazonaws.com/photos/243068509/medium.jpg,NA,,,1,0,false,3,"Timberlake Park, Issaquah, WA, US",47.5661816402,-122.0952007548,5,,NA,NA,5,,open,false,,,Issaquah City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,No selection,tree is dead,NA,More than 10,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Tree is Dead,125.17717576617684,line:148889046,Intermittent,103104.98009058554,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,125.17717576617684,line:148889046,Intermittent,125.17717576617684,line:148889046,Intermittent,125.17717576617684,line:148889046,Intermittent,162.95833174882748,line:148897487,Perennial,2657.810032870333,polygon:148901075,Unknown
1851,141919953,2022-11-13 12:05:55-08:00,2022-11-13,2022-11-13 20:05:55 UTC,Pacific Time (US & Canada),4113618,tifmurphy1214,,2022-11-13T20:08:58,2022-11-14T02:52:40,research,CC-BY-NC,https://www.inaturalist.org/observations/141919953,https://inaturalist-open-data.s3.amazonaws.com/photos/243229730/medium.jpg,NA,,,1,0,false,3,"SE May Valley Rd, Issaquah, WA, US",47.4808966667,-122.0547333333,3,,NA,NA,3,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),No selection,1-29% of the canopy is unhealthy,25,7-10,30,Not sure,No selection,Medium (can wrap arms around trunk),Suburban,Roadside,"Medium (moderately used trails, etc)",No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Dead Top,320.7942956122035,line:148895983,Perennial,101865.61220828287,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,321.77719399698816,line:148889764,Intermittent,320.7942956122035,line:148895983,Perennial,320.7942956122035,line:148895983,Perennial,320.7942956122035,line:148895983,Perennial,461.51452533096347,polygon:{6914B736-1EA9-4E54-9DF0-44B52866A86B},Unknown
1852,141921185,2022-11-13 12:12:08-08:00,2022-11-13,2022-11-13 20:12:08 UTC,Pacific Time (US & Canada),4741052,hedyehsa,Hedyeh A,2022-11-13T20:23:17,2022-11-14T02:52:37,research,CC-BY-NC,https://www.inaturalist.org/observations/141921185,https://inaturalist-open-data.s3.amazonaws.com/photos/243231998/medium.jpg,NA,,,1,0,false,3,"SE May Valley Rd, Issaquah, WA, US",47.4811121644,-122.0549437049,9,,NA,NA,9,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,New Dead Top (red or brown needles still attached),No selection,1-29% of the canopy is unhealthy,10,More than 10,70,Not sure,No selection,Very Large (would take many people to wrap arms around trunk),Suburban,No Selection,No Selection,No Selection,Tree does not typically have access to water in summer,No selection,No selection,No selection,,No Selection,,Unhealthy,Dead Top,342.5902976371204,line:148895983,Perennial,101875.4539386526,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,345.43304450760706,line:148889764,Intermittent,342.5902976371204,line:148895983,Perennial,342.5902976371204,line:148895983,Perennial,342.5902976371204,line:148895983,Perennial,466.1913640399054,polygon:{6914B736-1EA9-4E54-9DF0-44B52866A86B},Unknown
1853,141922931,Sun Nov 13 2022 12:35:12 GMT-0800 (PST),2022-11-13,2022-11-13 20:35:12 UTC,Pacific Time (US & Canada),5193672,annenewcomb,,2022-11-13T20:42:03,2022-11-14T02:52:24,research,CC-BY-NC,https://www.inaturalist.org/observations/141922931,https://inaturalist-open-data.s3.amazonaws.com/photos/243235836/medium.jpg,NA,,,1,0,false,3,"Squak Mountain Rd SE, Issaquah, WA, US",47.4823752232,-122.0546952077,5,,NA,NA,5,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),No selection,1-29% of the canopy is unhealthy,20,4-6,5,Not sure,No selection,Large (too big to wrap arms around trunk),Suburban,Forest edge,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Dead Top,415.57650098464717,line:148896990,Perennial,101824.92220758538,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,449.45831755155905,line:{6A8B78E4-A32C-4FA9-9BE0-4E4A0F8C1873},Intermittent,415.57650098464717,line:148896990,Perennial,415.57650098464717,line:148896990,Perennial,415.57650098464717,line:148896990,Perennial,584.5186439818442,polygon:{6914B736-1EA9-4E54-9DF0-44B52866A86B},Unknown
1854,142068677,2022-02-01 10:45:59-08:00,2022-02-01,2022-02-01 18:45:59 UTC,Pacific Time (US & Canada),5336565,tressa_james,Tressa James,2022-11-15T14:28:12,2022-11-19T04:22:39,research,,https://www.inaturalist.org/observations/142068677,https://static.inaturalist.org/photos/243509689/medium.jpg,NA,,,2,0,false,3,"West Tiger Mountain Nrca, Issaquah, WA, US",47.5283845342,-122.0210590234,20,,NA,NA,20,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,Not Sure,"Healthy, no dieback(0%)",NA,7-10,70,Not sure,No selection,Medium (can wrap arms around trunk),Suburban,Forest edge,"Medium (moderately used trails, etc)",Upland or well drained,Tree does not typically have access to water in summer,Lower slope,Not sure,No selection,5,Yes,,Healthy,Healthy,119.94913594543598,line:148889521,Intermittent,98289.87245217289,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,119.94913594543598,line:148889521,Intermittent,119.94913594543598,line:148889521,Intermittent,119.94913594543598,line:148889521,Intermittent,354.4490504928545,line:148895215,Perennial,735.4769590026314,polygon:148901087,Unknown
1855,142113455,2022-11-15 14:39:37,2022-11-15,2022-11-15 22:39:37 UTC,Pacific Time (US & Canada),103461,danlocke,,2022-11-16T02:03:17,2022-11-19T04:20:56,research,CC-BY-NC,https://www.inaturalist.org/observations/142113455,https://inaturalist-open-data.s3.amazonaws.com/photos/243595265/medium.jpeg,NA,,Healthy tree in open field ,1,0,false,2,"Lacey, WA 98513, USA",46.955356658,-122.7820950374,9,,NA,NA,9,,open,false,gps,gps,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,Large (too big to wrap arms around trunk),Rural,Other,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,229.12896034566057,line:131075657,Perennial,121963.29789750728,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,245.1791766096812,line:165412805,Intermittent,229.12896034566057,line:131075657,Perennial,229.12896034566057,line:131075657,Perennial,229.12896034566057,line:131075657,Perennial,303.1103331207399,polygon:131082804,Unknown
1856,142113993,2022-11-15 13:47:02,2022-11-15,2022-11-15 21:47:02 UTC,Pacific Time (US & Canada),103461,danlocke,,2022-11-16T02:14:02,2022-11-16T02:15:51,research,CC-BY-NC,https://www.inaturalist.org/observations/142113993,https://inaturalist-open-data.s3.amazonaws.com/photos/243596272/medium.jpeg,NA,,In Black HillS DNR land,1,0,false,2,"Lacey, WA 98513, USA",46.9552669492,-122.7821979672,7,,NA,NA,7,,open,false,gps,gps,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,30-59% of the canopy is unhealthy,NA,2-3,NA,Not sure,"Needle or leaf disease (dieback, checking, blight, powdery mildew etc.)",Very Large (would take many people to wrap arms around trunk),Rural,Inside a forest canopy,"None - natural forest, far from development",No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,216.60763100583202,line:131075657,Perennial,121958.70126363503,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,247.96161362602058,line:165412805,Intermittent,216.60763100583202,line:131075657,Perennial,216.60763100583202,line:131075657,Perennial,216.60763100583202,line:131075657,Perennial,291.5186567973075,polygon:131082804,Unknown
1857,142114385,2022-11-15 13:21:51,2022-11-15,2022-11-15 21:21:51 UTC,Pacific Time (US & Canada),103461,danlocke,,2022-11-16T02:20:37,2022-11-16T13:30:56,research,CC-BY-NC,https://www.inaturalist.org/observations/142114385,https://inaturalist-open-data.s3.amazonaws.com/photos/243597015/medium.jpeg,NA,,"Off 113th Ave, Thurston county",1,0,false,2,"Lacey, WA 98513, USA",46.955302192,-122.7821718156,9,,NA,NA,9,,open,false,gps,gps,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,60-99% of the canopy is unhealthy,NA,2-3,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,220.99436165119383,line:131075657,Perennial,121961.05987737387,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,247.7771914068218,line:165412805,Intermittent,220.99436165119383,line:131075657,Perennial,220.99436165119383,line:131075657,Perennial,220.99436165119383,line:131075657,Perennial,295.105307064969,polygon:131082804,Unknown
1858,142114754,2022-11-15 12:58:52,2022-11-15,2022-11-15 20:58:52 UTC,Pacific Time (US & Canada),103461,danlocke,,2022-11-16T02:29:06,2022-11-16T13:29:34,research,CC-BY-NC,https://www.inaturalist.org/observations/142114754,https://inaturalist-open-data.s3.amazonaws.com/photos/243597691/medium.jpeg,NA,,,1,0,false,2,"Lacey, WA 98513, USA",46.9553296538,-122.7821758389,8,,NA,NA,8,,open,false,gps,gps,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,30-59% of the canopy is unhealthy,NA,0,NA,Not sure,No selection,Large (too big to wrap arms around trunk),No Selection,Roadside,"Low - fairly natural, not much development",No Selection,No selection,Middle of a slope,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,223.49802209764707,line:131075657,Perennial,121963.84228853235,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,249.3567311724778,line:165412805,Intermittent,223.49802209764707,line:131075657,Perennial,223.49802209764707,line:131075657,Perennial,223.49802209764707,line:131075657,Perennial,296.2887531015386,polygon:131082804,Unknown
1859,142313142,2022-11-18 12:06:12-08:00,2022-11-18,2022-11-18 20:06:12 UTC,Pacific Time (US & Canada),4438793,atompyrite,,2022-11-18T20:08:47,2022-11-20T21:36:09,research,CC-BY-NC,https://www.inaturalist.org/observations/142313142,https://inaturalist-open-data.s3.amazonaws.com/photos/244136500/medium.jpg,NA,,,1,0,false,3,"Stirrup Ct NW, Bremerton, WA, US",47.6366858092,-122.6584146918,7,,NA,NA,7,,open,false,,,,Kitsap,Washington,United States,Washington,Kitsap,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,0,No,,Large (too big to wrap arms around trunk),Suburban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Tree may have occassional access to water in summer (watered by someone),Top of slope,No,,,,,Healthy,Healthy,158.62378222837432,line:155179063,Intermittent,145394.46350895247,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,158.62378222837432,line:155179063,Intermittent,158.62378222837432,line:155179063,Intermittent,158.62378222837432,line:155179063,Intermittent,619.5437005944581,line:155185683,Perennial,5601.917310772623,polygon:155200316,Unknown
1860,142476371,2022-11-20 11:59:41,2022-11-20,2022-11-20 19:59:41 UTC,Pacific Time (US & Canada),103461,danlocke,,2022-11-20T20:03:22,2022-11-20T21:25:52,research,CC-BY-NC,https://www.inaturalist.org/observations/142476371,https://inaturalist-open-data.s3.amazonaws.com/photos/244269217/medium.jpeg,NA,,"Several western red cedar in this Olympia area neighborhood seemed quite healthy, perhaps benefitting from summer watering,",1,0,false,2,"Olympia, WA 98501, USA",47.00652351,-122.86875399,9,,NA,NA,9,,open,false,,,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,250.96586384302066,polygon:131082475,Perennial,130240.35777023021,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1654.1213180769535,line:{143A4E31-3EA2-4AEE-A3E5-B9150020265E},Intermittent,250.96586384302066,polygon:131082475,Perennial,250.96586384302066,polygon:131082475,Perennial,250.96586384302066,polygon:131082475,Perennial,1624.9369389782332,polygon:131082756,Unknown
1861,142703955,2022-11-23 14:12:31-08:00,2022-11-23,2022-11-23 22:12:31 UTC,Pacific Time (US & Canada),3995113,penniekaia,,2022-11-23T22:14:51,2022-11-24T06:38:21,research,CC-BY-NC,https://www.inaturalist.org/observations/142703955,https://inaturalist-open-data.s3.amazonaws.com/photos/244703477/medium.jpg,NA,,,1,0,false,3,"NE 140th Pl, Kirkland, WA, US",47.7258225572,-122.1866550194,40,,NA,NA,40,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,No,tree is dead,NA,1,5,Not sure,No selection,Medium (can wrap arms around trunk),Suburban,Urban yard or open park grounds,"Low - fairly natural, not much development",Upland or well drained,Tree does not typically have access to water in summer,Middle of a slope,No,This is the first time I have seen this tree,5,Yes,,Unhealthy,Tree is Dead,450.3548819228463,line:{8012129D-4035-4A7B-8332-BB105D40F547},Perennial,108891.66677354602,line:{DAA24FFD-429F-4B20-95E9-FC5E882DB90D},Ephemeral,475.75502084841384,line:{60524842-76CA-447E-AD6D-1C88B6F2B054},Intermittent,450.3548819228463,line:{8012129D-4035-4A7B-8332-BB105D40F547},Perennial,450.3548819228463,line:{8012129D-4035-4A7B-8332-BB105D40F547},Perennial,450.3548819228463,line:{8012129D-4035-4A7B-8332-BB105D40F547},Perennial,1355.6175362320378,polygon:148900949,Unknown
1862,143684750,2022-12-04 15:40:11,2022-12-04,2022-12-04 23:40:11 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2022-12-04T23:41:55,2022-12-07T18:07:29,research,,https://www.inaturalist.org/observations/143684750,https://static.inaturalist.org/photos/246461089/medium.jpeg,NA,,Dead top.,1,0,false,2,"Bellingham, WA 98226, USA",48.8150249149,-122.319923602,9,,NA,NA,9,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),No selection,60-99% of the canopy is unhealthy,NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Dead Top,170.1867076474223,line:{0210BA12-150E-4688-818E-DCD239FF77F2},Intermittent,28650.40531618728,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,170.1867076474223,line:{0210BA12-150E-4688-818E-DCD239FF77F2},Intermittent,170.1867076474223,line:{0210BA12-150E-4688-818E-DCD239FF77F2},Intermittent,170.1867076474223,line:{0210BA12-150E-4688-818E-DCD239FF77F2},Intermittent,709.854120477424,polygon:128838947,Perennial,4645.744375361999,polygon:{adfec2b6-1149-47bd-a628-bda22aabdd98},Unknown
1863,143962480,2022-12-08 13:47:46,2022-12-08,2022-12-08 21:47:46 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2022-12-08T21:49:02,2022-12-12T20:05:08,research,,https://www.inaturalist.org/observations/143962480,https://static.inaturalist.org/photos/246990411/medium.jpeg,NA,,Healthy cluster.,1,0,false,2,"Everson, WA 98247, USA",48.9202408867,-122.3501604795,9,,NA,NA,9,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,33.34774045445995,polygon:128838094,Perennial,22709.266126574144,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,803.38489949529,line:160779121,Intermittent,33.34774045445995,polygon:128838094,Perennial,33.34774045445995,polygon:128838094,Perennial,33.34774045445995,polygon:128838094,Perennial,842.6980403879777,polygon:128367527,Unknown
1864,144027727,Fri Dec 09 2022 12:54:59 GMT-0800 (PST),2022-12-09,2022-12-09 20:54:59 UTC,Pacific Time (US & Canada),5193672,annenewcomb,,2022-12-09T20:59:56,2022-12-09T21:39:56,research,CC-BY-NC,https://www.inaturalist.org/observations/144027727,https://inaturalist-open-data.s3.amazonaws.com/photos/247114099/medium.jpg,NA,,,1,0,false,3,"Issaquah, WA, US",47.4465295533,-122.0019752161,5,,NA,NA,5,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Browning Canopy,No selection,60-99% of the canopy is unhealthy,NA,1,12,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,Next to a gravel road and we’ll house,Unhealthy,Other,333.8630517137998,polygon:148901250,Unknown,98997.94435516032,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,393.51190535168575,line:148890514,Intermittent,393.51190535168575,line:148890514,Intermittent,393.51190535168575,line:148890514,Intermittent,576.483156945911,line:148895064,Perennial,333.8630517137998,polygon:148901250,Unknown
1865,144328238,2022-12-12 13:23:10-08:00,2022-12-12,2022-12-12 21:23:10 UTC,America/Vancouver,1494532,angelique_k,Angelique,2022-12-14T00:27:56,2022-12-14T00:38:07,research,CC-BY-NC,https://www.inaturalist.org/observations/144328238,https://inaturalist-open-data.s3.amazonaws.com/photos/247689599/medium.jpg,NA,,Big healthy trees in this park - Very big old douglas firs as well,1,0,false,3,"Sayward Hill Park, Saanich, BC, CA",48.5297449554,-123.382820376,84,,NA,NA,84,,open,false,,,"Saanich, British Columbia",Capital,,Canada,British Columbia,Capital,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,Other (please describe in Notes),Very Large (would take many people to wrap arms around trunk),Suburban,Urban yard or open park grounds,"Low - fairly natural, not much development",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Summit of hill or mountain,No,No selection,,No Selection,,Healthy,Healthy,362.1877423304944,polygon:{282A0E28-E3B0-4DFE-A9A0-B3C12D2A7879},Unknown,70291.13545483114,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,29006.50812824143,polygon:{96CEE911-6AE9-44A2-A920-F93B09C1B6A9},Intermittent,1227.4770510750418,line:{0CCA221A-DDDD-4F42-BF10-D118E568D618},Perennial,1227.4770510750418,line:{0CCA221A-DDDD-4F42-BF10-D118E568D618},Perennial,1227.4770510750418,line:{0CCA221A-DDDD-4F42-BF10-D118E568D618},Perennial,362.1877423304944,polygon:{282A0E28-E3B0-4DFE-A9A0-B3C12D2A7879},Unknown
1866,144439163,2022-12-15 13:30:26,2022-12-15,2022-12-15 21:30:26 UTC,America/Vancouver,3860770,jaahljuu,Jaahljuu,2022-12-15T21:31:09,2022-12-16T01:47:06,research,,https://www.inaturalist.org/observations/144439163,https://static.inaturalist.org/photos/247899355/medium.jpeg,NA,,,1,0,false,2,"Victoria, BC V9E 1J2, Canada",48.48923889,-123.44372011,9,,NA,NA,9,,open,false,,,"Saanich, British Columbia",Capital,,Canada,British Columbia,Capital,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Tree is Dead,303.60099147092774,polygon:{73EBAE0A-259A-4D4A-952B-61D6AD9CFD6A},Unknown,76635.29603062192,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,38483.44945130164,line:{7a09ffb9-e8e4-4cab-bc26-3107af0eb898},Intermittent,3269.6679021236346,line:{BC996E2F-3BC4-494A-BF95-F07E62EEB88E},Perennial,3269.6679021236346,line:{BC996E2F-3BC4-494A-BF95-F07E62EEB88E},Perennial,3269.6679021236346,line:{BC996E2F-3BC4-494A-BF95-F07E62EEB88E},Perennial,303.60099147092774,polygon:{73EBAE0A-259A-4D4A-952B-61D6AD9CFD6A},Unknown
1867,144440550,2022-12-15 13:55:19,2022-12-15,2022-12-15 21:55:19 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2022-12-15T21:57:19,2022-12-16T01:46:26,research,,https://www.inaturalist.org/observations/144440550,https://static.inaturalist.org/photos/247902024/medium.jpeg,NA,,Healthy.,1,0,false,2,"Bellingham, WA 98226, USA",48.8389928821,-122.443450056,8,,NA,NA,8,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,83.23382613489385,line:128827996,Perennial,19622.367562674375,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,190.5799411073635,line:165930640,Intermittent,83.23382613489385,line:128827996,Perennial,83.23382613489385,line:128827996,Perennial,83.23382613489385,line:128827996,Perennial,2641.3051758961005,polygon:{69583ac0-c470-4433-93e9-a0b07a8f1a45},Unknown
1868,145054828,2022-12-25 09:52:25,2022-12-25,2022-12-25 17:52:25 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-25T17:53:07,2023-01-01T19:00:50,research,,https://www.inaturalist.org/observations/145054828,https://inaturalist-open-data.s3.amazonaws.com/photos/249098403/medium.jpeg,NA,,,1,0,false,2,"Pierce County, US-WA, US",47.23658592,-122.45704277,5,,NA,NA,5,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,Not Sure,"Healthy, no dieback(0%)",0,0,0,Not sure,No selection,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Area is flat (e.g. field),No,Not sure,,Yes,,Healthy,Healthy,489.9548829560658,polygon:165478016,Unknown,141343.82898987245,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1876.0309997113382,line:155182737,Intermittent,1074.6459190981582,polygon:165478091,Perennial,1074.6459190981582,polygon:165478091,Perennial,1074.6459190981582,polygon:165478091,Perennial,489.9548829560658,polygon:165478016,Unknown
